cap-shape;cap-surface;cap-color;bruises;odor;gill-attachment;gill-spacing;gill-size;gill-color;stalk-shape;stalk-root;stalk-surface-above-ring;stalk-surface-below-ring;stalk-color-above-ring;stalk-color-below-ring;veil-type;veil-color;ring-number;ring-type;spore-print-color;population;habitat;class
x;y;y;t;l;f;c;;k;e;c;s;s;w;w;p;w;o;p;n;s;m;e
f;f;y;t;a;f;w;n;w;t;;s;s;w;w;p;w;o;p;;v;d;e
x;s;;t;a;f;c;b;;;c;s;s;;w;p;w;o;;k;s;g;e
b;y;y;t;;f;c;b;n;e;c;s;s;w;w;p;w;o;p;k;s;;e
x;;n;t;l;f;;b;;e;r;s;y;w;w;p;w;o;p;n;s;p;e
b;y;w;t;l;f;c;;k;e;c;s;s;w;w;p;w;o;p;k;;;e
x;s;y;t;a;;c;b;n;e;;s;s;;w;;w;o;p;n;s;;e
x;y;n;;p;f;c;n;n;e;e;s;s;w;w;p;w;o;p;n;v;u;p
b;s;;t;l;f;c;b;w;e;;;s;w;w;;w;o;p;k;n;g;e
b;y;w;t;a;f;c;b;g;e;c;s;s;w;w;p;w;;p;;n;g;e
x;y;n;;p;f;c;n;w;e;;s;s;;w;p;w;o;p;k;v;u;p
b;s;w;;l;f;c;b;n;e;c;s;s;w;w;;w;o;p;k;;m;e
;;y;;l;f;c;b;;e;;s;s;w;w;p;w;o;p;n;n;m;e
;y;y;t;a;;c;b;n;e;c;s;s;w;w;;w;o;p;k;s;g;e
x;y;w;t;l;f;c;;;e;c;s;s;;;p;w;;p;n;n;g;e
;f;n;t;;f;c;b;p;t;b;s;s;p;w;;w;o;p;;y;d;e
x;y;n;t;a;;c;;w;e;;s;y;;w;p;w;o;p;k;y;g;e
b;s;y;t;;f;c;b;n;e;c;s;s;w;w;p;w;o;p;n;s;g;e
x;;g;;n;f;c;n;g;;e;s;s;w;w;p;w;o;p;n;;u;e
x;y;n;;l;f;c;b;n;e;;s;y;w;w;;w;;p;k;y;g;e
x;s;w;t;a;f;c;b;k;e;c;s;s;;w;p;w;o;p;n;s;g;e
b;y;w;t;;f;c;b;n;e;;s;s;w;;p;w;o;p;k;n;g;e
x;s;y;t;a;f;;b;g;e;c;s;s;w;w;p;w;o;;k;s;m;e
f;f;y;t;a;f;w;n;p;t;b;s;;w;w;p;w;o;p;n;v;d;e
b;;y;t;l;f;c;b;g;e;;s;s;w;w;p;;;p;n;s;g;e
x;f;;f;n;f;w;b;n;t;;s;f;;;p;w;o;;;a;g;e
;f;y;;l;f;w;n;;t;b;s;;w;w;p;w;o;p;n;v;;e
x;;;t;;f;c;b;;e;c;s;s;w;w;;w;o;p;n;n;m;e
f;s;g;f;n;f;w;b;n;t;e;s;f;w;;p;w;;e;k;s;g;e
x;f;n;f;n;;c;n;g;e;;s;s;w;w;p;w;o;p;;y;u;e
f;s;g;f;n;;w;;;t;e;f;f;w;w;p;w;o;;n;a;g;e
f;y;n;t;a;f;c;b;p;;;s;y;;w;p;w;;p;n;s;;e
;y;w;t;a;f;;b;;e;c;s;s;w;w;p;w;o;p;n;s;g;e
b;s;y;t;a;f;;b;k;;c;s;;w;;p;w;o;;;;m;e
x;y;y;;l;f;c;b;w;e;;;;w;w;p;w;o;;;s;p;e
;f;g;f;n;f;c;n;g;e;e;s;s;w;w;p;w;o;p;n;v;;e
f;y;n;t;;f;;b;p;e;r;s;y;w;w;p;w;o;p;n;y;p;e
;y;n;t;p;f;c;n;k;e;e;s;s;w;w;p;w;o;p;;s;u;p
x;y;y;;a;f;c;b;p;e;r;s;y;w;w;;w;o;p;n;y;;e
x;y;y;t;a;f;c;;w;;c;s;s;;w;p;w;;p;n;s;g;e
x;f;n;f;n;f;w;b;h;t;;;;w;w;p;w;o;e;n;s;g;e
x;f;n;f;n;f;w;b;p;t;e;f;f;w;w;p;w;o;;k;a;g;e
f;s;n;f;n;f;w;b;k;t;e;f;s;w;w;p;w;o;e;k;a;g;e
f;y;n;t;a;f;c;b;n;e;r;;y;w;w;;w;o;;n;s;;e
x;s;y;t;a;;c;b;w;e;;;s;w;;p;w;o;p;k;n;g;e
f;f;n;f;n;f;c;n;p;e;e;s;s;;w;p;w;o;p;;v;u;e
x;y;y;t;a;f;c;b;w;e;r;s;y;w;w;p;w;o;p;n;s;;e
;f;y;t;a;f;w;n;p;t;;s;s;w;w;p;w;o;p;u;;d;e
b;y;y;t;a;f;c;b;;e;;s;s;w;;p;w;o;p;n;n;g;e
x;f;g;f;n;f;w;b;n;;e;s;s;w;w;p;;o;e;k;s;;e
x;y;y;t;a;f;c;b;w;e;r;s;y;w;w;p;w;o;p;n;s;g;e
f;y;n;t;l;f;c;b;;e;r;s;y;w;w;p;;o;p;k;y;;e
x;s;y;;a;;c;b;w;e;;;;w;w;p;w;o;p;;s;m;e
s;f;n;f;n;f;;n;n;e;;s;s;w;w;p;w;o;p;n;y;u;e
x;s;w;t;a;f;c;b;k;e;;s;s;w;w;p;w;o;;k;s;m;e
b;s;w;t;l;f;c;b;n;e;c;s;s;w;w;p;w;o;;k;n;g;e
s;f;;f;n;f;c;n;k;;e;s;s;w;w;p;w;o;p;k;y;u;e
b;y;y;t;l;f;c;b;n;e;c;s;s;w;w;p;w;o;p;n;;m;e
x;y;y;t;l;f;c;b;k;e;c;s;s;w;w;p;w;o;p;n;n;;e
b;y;y;t;a;f;;b;k;e;c;s;s;w;w;;w;o;p;n;s;g;e
x;y;n;t;p;f;c;n;p;e;;s;s;w;w;p;w;;p;k;;u;p
x;s;w;f;;f;w;b;k;t;;f;s;w;w;p;w;o;e;;s;g;e
x;y;w;t;a;f;c;b;w;e;c;s;s;w;w;p;w;o;;k;s;m;e
b;;w;t;a;f;c;b;g;e;c;s;s;w;w;p;;o;p;n;n;g;e
x;f;;t;n;f;c;b;;t;;s;s;g;w;p;w;o;;n;y;d;e
x;s;n;t;p;f;c;n;;e;e;s;s;w;w;;w;o;p;;s;u;p
x;y;n;t;l;f;c;b;w;e;r;s;y;w;w;p;w;o;p;k;y;p;e
x;;n;f;n;f;w;b;n;t;e;s;s;w;w;;w;o;e;k;a;g;e
;;y;t;l;f;c;b;;e;c;s;;;;p;w;o;p;k;n;m;e
x;s;y;t;a;f;c;b;w;;;s;s;w;w;;w;o;p;n;n;m;e
b;s;y;t;a;f;c;b;n;e;;s;s;w;w;p;w;o;p;;s;m;e
x;s;y;t;l;f;;b;g;e;;;;w;w;p;w;;p;k;n;m;e
b;y;w;t;a;f;c;b;n;e;c;s;s;w;w;p;w;o;p;n;n;;e
;f;g;f;n;f;;;k;e;;s;s;w;w;p;w;o;p;n;v;u;e
f;y;n;t;a;f;;b;w;e;r;s;y;w;w;;w;o;p;;s;g;e
x;f;g;f;n;;w;b;h;t;e;f;f;w;w;p;w;o;e;n;a;g;e
x;s;w;t;l;;;b;k;e;c;s;s;w;w;p;w;;p;n;n;m;e
x;y;;t;l;f;c;b;w;e;c;s;s;w;w;p;w;o;p;;s;m;e
x;f;g;f;n;f;c;n;n;e;e;s;;w;w;p;w;o;p;k;v;u;e
x;s;;t;;;c;n;p;;e;s;s;w;w;p;w;o;p;n;;u;p
b;;w;t;l;f;c;;w;e;c;s;s;w;w;p;w;o;p;n;;g;e
b;y;w;t;a;f;;b;n;e;;s;s;w;;p;w;o;p;k;n;m;e
x;y;n;t;p;f;c;n;p;e;e;s;s;w;w;p;w;o;p;n;v;u;p
b;;y;t;l;f;c;;w;e;c;s;;w;w;p;w;;p;n;;;e
;s;w;t;l;;c;b;k;e;c;s;s;w;w;p;w;o;p;n;s;m;e
x;y;y;t;l;f;c;b;;e;;s;s;w;w;;w;o;p;;s;m;e
b;y;y;t;l;f;c;b;n;e;c;s;;;w;p;w;o;p;;n;;e
x;s;w;t;a;f;c;b;g;e;;;s;;w;p;w;o;p;n;s;m;e
x;s;w;t;a;f;c;b;g;e;c;;s;w;w;p;;o;p;k;s;g;e
x;y;n;t;;f;c;b;w;e;;s;y;w;w;p;w;o;p;n;;p;e
x;s;w;t;a;;c;b;w;e;;s;;w;w;p;w;o;;;s;m;e
x;s;;;n;f;w;b;n;t;e;;f;w;w;p;w;o;e;k;;g;e
;y;n;t;;f;c;b;n;e;r;s;y;w;;p;;o;p;n;;p;e
x;y;y;t;l;f;;b;n;e;;;y;w;w;;w;o;p;k;y;g;e
x;y;n;t;p;f;c;n;k;e;e;s;s;w;w;p;w;o;;k;v;g;p
b;y;y;t;a;f;c;b;w;e;c;s;s;w;w;;w;o;p;n;n;g;e
x;f;w;t;l;f;w;;;t;;s;s;w;w;p;w;o;;u;;d;e
;s;n;t;;f;;n;w;e;;s;s;w;w;;w;o;p;k;s;;p
x;y;y;t;;f;c;b;;e;c;s;;w;w;p;w;o;p;k;n;g;e
f;f;g;;n;f;w;b;;t;e;f;f;w;w;p;w;o;e;n;a;g;e
x;y;w;t;l;f;c;b;n;e;;s;s;w;w;p;w;o;p;k;s;g;e
b;y;w;t;a;f;c;b;w;;c;s;;;;p;w;o;p;;s;m;e
x;y;n;t;p;f;c;n;;e;e;;s;w;w;p;w;o;p;n;s;u;p
f;y;n;t;;f;c;b;w;e;r;;;;w;p;w;o;p;k;s;g;e
x;s;w;t;l;f;c;b;n;e;c;s;s;w;w;p;;o;p;n;n;m;e
;;w;t;a;f;w;n;n;t;b;s;s;;w;p;w;o;p;n;;d;e
f;;n;t;a;f;;b;n;e;;;y;;w;p;;;p;n;y;p;e
b;;w;t;a;f;c;b;;e;c;s;s;w;w;p;w;o;;n;n;m;e
x;s;;f;n;f;w;b;p;;e;;;w;;p;;o;e;k;a;g;e
f;f;g;;n;f;;n;n;e;e;s;;;;p;w;o;p;n;v;;e
x;y;w;t;a;f;c;b;g;e;;s;s;w;w;;w;o;p;n;s;g;e
x;y;y;t;;f;c;b;;e;;s;;w;w;p;w;o;p;n;y;;e
;s;y;t;;f;c;b;g;e;c;s;s;w;w;p;w;;p;n;s;g;e
;s;y;t;l;f;c;;w;;c;s;s;w;w;p;w;o;p;k;s;;e
;s;;t;l;f;w;n;n;;;s;s;w;w;p;w;o;p;n;v;d;e
b;s;;t;a;f;c;;w;e;;s;s;w;;p;w;o;p;k;;m;e
x;f;y;t;a;f;;n;;;b;s;s;w;w;p;w;o;p;u;v;d;e
x;y;w;t;l;f;c;b;g;e;;s;s;w;w;p;w;o;p;n;;;e
b;;y;t;l;f;c;b;k;e;c;s;s;w;;p;;o;p;;n;m;e
;y;n;t;a;f;c;b;p;e;r;s;y;w;w;p;w;o;;n;y;p;e
x;y;w;t;l;f;c;b;n;e;c;s;s;w;w;p;w;o;p;k;s;m;e
x;y;w;t;;f;;b;g;e;c;s;s;w;w;p;;o;p;;s;;e
;y;;;a;f;c;b;p;e;;;;w;w;p;w;o;p;k;y;p;e
x;y;w;t;;f;c;b;n;e;;s;s;w;;p;;o;p;k;n;m;e
x;s;y;t;l;f;c;;;e;c;s;s;w;w;;w;o;p;k;n;m;e
x;y;n;t;l;f;c;b;p;e;r;s;y;;w;p;w;o;p;k;;g;e
x;;w;t;l;;c;b;n;e;;s;s;w;w;p;w;o;p;n;n;g;e
f;y;;t;l;f;c;b;n;e;r;s;y;w;w;p;w;;;k;s;g;e
b;s;w;t;l;f;c;b;w;e;c;s;s;;w;p;w;o;p;k;s;m;e
x;f;n;t;n;f;c;b;n;t;b;;s;g;p;p;w;o;p;n;y;d;e
x;y;w;t;l;f;;b;k;e;c;;;w;w;;w;o;p;;s;m;e
b;s;w;t;l;f;c;b;g;e;;s;;w;w;p;w;o;p;k;n;g;e
b;s;y;t;l;f;;b;;e;c;s;s;;w;p;w;o;;;n;m;e
x;f;y;t;l;f;w;n;p;t;b;s;;w;w;p;w;o;p;n;v;d;e
b;s;w;t;l;f;c;b;g;e;c;s;s;w;w;;w;o;;n;;m;e
x;s;g;f;n;;;b;h;t;e;s;;w;w;p;w;o;e;k;a;g;e
b;;w;t;a;f;c;b;k;e;;s;s;w;w;p;w;o;p;;n;g;e
;;y;;l;f;c;b;;e;;s;s;w;w;p;w;o;p;k;s;;e
f;y;y;;a;f;c;b;n;;r;s;y;;w;p;;o;p;;y;p;e
f;y;n;t;;f;c;b;w;;r;;y;;w;p;w;o;p;;y;p;e
x;s;w;t;a;f;;b;k;e;;s;s;w;w;p;w;o;;n;s;m;e
f;y;y;;l;f;c;b;n;e;;s;y;w;w;p;w;o;;n;s;g;e
b;s;w;t;a;f;c;;;e;c;s;s;w;;p;w;o;p;k;s;g;e
x;;y;t;a;f;c;;w;e;;s;s;w;w;p;w;o;p;n;n;;e
x;f;n;;n;f;c;n;k;e;;s;s;w;;p;w;o;p;k;v;u;e
f;y;n;t;a;f;c;b;p;;r;s;y;w;w;;w;o;p;n;y;g;e
x;s;w;;;f;c;b;;e;c;s;s;w;;p;w;o;p;k;n;m;e
x;s;y;t;l;f;c;b;g;e;c;s;s;w;w;p;w;o;p;k;n;g;e
b;y;y;t;l;f;c;b;g;e;c;s;s;w;w;p;w;o;p;k;n;g;e
f;y;y;t;a;f;c;;;;r;s;y;w;w;p;w;;p;n;s;p;e
x;y;;t;l;f;c;b;g;e;c;s;s;w;w;p;w;o;p;k;n;g;e
x;;;t;a;f;c;b;w;e;c;s;s;w;w;p;w;o;p;;n;m;e
f;f;w;t;a;f;w;n;n;t;;s;s;;w;p;w;o;p;u;v;d;e
s;f;g;f;n;f;c;;k;e;e;s;s;w;w;p;w;o;p;k;y;u;e
f;s;y;t;l;f;w;;;t;b;s;s;w;w;p;w;o;p;n;v;d;e
f;f;g;f;n;f;c;n;k;e;;;s;w;;p;;o;p;;y;;e
x;f;n;f;n;f;;n;p;e;e;s;;w;w;p;w;;;n;y;u;e
b;y;w;t;a;f;;b;w;e;;s;s;w;w;p;w;o;p;n;n;g;e
x;s;;t;a;f;w;n;p;t;;s;s;w;;p;w;;p;n;v;d;e
b;y;y;t;l;f;c;b;n;e;c;s;s;w;w;p;w;o;p;k;s;m;e
b;;y;t;a;f;c;b;;e;c;s;s;w;;p;w;o;p;k;s;;e
b;;y;t;l;f;;b;g;e;c;;s;w;w;;w;o;;;s;g;e
f;s;w;t;l;f;w;n;p;t;b;s;s;w;w;p;w;o;p;u;v;d;e
f;f;g;;n;f;c;n;g;e;e;s;;w;w;p;w;o;;k;y;u;e
f;s;w;t;a;f;w;;w;t;;s;s;w;w;p;w;o;p;n;v;d;e
f;y;y;t;a;;c;b;p;e;;;y;w;w;;w;o;p;k;y;g;e
;y;w;t;l;f;c;b;w;;c;s;s;w;w;p;;o;;n;s;m;e
s;f;;f;n;;c;n;p;;e;;s;w;w;;w;o;p;n;;u;e
x;y;n;t;l;f;c;b;n;e;r;s;y;w;w;p;w;o;p;k;s;p;e
x;y;n;t;a;f;c;b;n;e;r;s;y;w;w;p;w;o;p;k;s;p;e
f;f;y;t;a;f;w;n;n;t;b;s;s;w;w;p;;o;p;u;v;d;e
f;;n;t;p;f;c;n;p;e;;s;s;w;w;p;w;o;p;n;s;g;p
x;s;;t;;f;c;;k;e;;s;s;w;w;p;w;;p;n;v;u;p
f;y;n;t;l;f;c;b;w;e;;s;y;w;w;p;w;o;;n;;p;e
;y;y;t;a;f;c;b;;e;;s;y;w;w;p;w;o;p;k;s;g;e
b;;y;t;a;f;c;b;k;e;c;s;s;w;w;p;w;o;p;;n;m;e
f;f;w;f;n;f;w;b;h;t;;f;s;w;w;p;w;o;e;n;a;g;e
f;;n;t;a;f;c;b;p;e;r;s;y;w;w;p;w;o;p;n;;g;e
x;y;w;t;a;f;c;;n;e;c;s;s;w;w;;;;p;n;s;g;e
;s;y;t;l;f;c;b;;e;;s;s;w;w;;w;o;;k;n;m;e
x;s;y;;a;f;;;w;e;;;s;w;w;p;w;o;;n;n;g;e
b;y;y;;a;f;c;b;g;e;c;s;s;w;;p;w;o;;k;n;g;e
x;s;w;t;l;f;c;b;g;e;;s;s;w;w;p;w;o;p;k;;m;e
b;s;y;;a;f;c;b;w;e;c;s;s;w;w;p;w;;;;s;m;e
b;y;y;t;a;f;c;b;w;e;c;s;s;w;;p;w;o;p;;s;;e
x;s;n;;p;f;c;n;;e;e;s;s;w;w;p;w;o;p;n;v;g;p
x;s;g;f;n;f;w;b;p;t;e;s;s;w;w;p;w;o;e;;s;g;e
f;s;;;n;f;w;b;p;t;e;f;;w;;p;w;o;e;n;a;g;e
x;f;;t;a;f;w;n;n;t;;s;;w;w;p;w;o;p;n;v;d;e
f;f;;f;n;;c;n;;e;;s;s;w;w;p;;o;p;n;v;u;e
f;f;n;f;n;f;c;;k;e;;;;;w;p;;o;p;n;y;u;e
b;y;y;t;a;f;c;b;k;;c;s;s;w;w;p;w;;p;k;;g;e
x;f;w;;;f;w;n;n;t;b;s;s;w;;p;w;o;p;u;v;d;e
s;;g;f;n;f;c;;n;e;e;s;;;w;p;w;o;p;n;v;u;e
x;f;n;f;;f;c;n;k;e;;;;w;w;p;w;o;p;;v;u;e
x;f;w;f;n;f;w;b;h;t;e;f;s;w;w;p;;o;e;n;a;g;e
x;y;;t;l;f;;b;n;e;r;s;y;w;w;p;w;o;p;k;y;p;e
;s;;t;a;f;c;b;k;;c;s;s;w;w;p;w;o;p;k;n;g;e
x;;w;t;l;f;;b;k;e;c;s;s;w;w;p;w;o;p;k;s;g;e
x;y;y;t;a;f;c;b;;;c;s;s;w;;p;w;o;p;n;n;g;e
x;s;w;t;;f;c;b;;e;c;s;s;w;w;p;w;o;;k;n;m;e
;s;;t;l;f;c;b;n;e;;s;s;w;w;p;w;o;p;k;s;;e
f;y;y;t;a;f;c;b;p;e;r;;;w;w;;w;o;p;;y;p;e
x;s;n;t;p;f;c;n;n;e;e;s;;;w;p;w;o;p;n;s;u;p
f;f;;f;;;c;;n;e;e;s;s;w;w;p;w;o;p;k;y;u;e
b;s;y;t;l;f;c;b;w;e;;;s;w;;p;;o;p;n;s;g;e
f;y;n;t;a;;c;;w;e;r;s;y;w;w;p;;o;p;n;s;;e
x;s;;;a;f;c;b;k;e;c;s;s;w;w;;w;o;p;n;s;m;e
;f;n;f;n;;c;n;k;e;e;s;s;w;w;p;w;o;p;k;y;u;e
f;y;y;t;a;f;c;b;w;e;r;s;;w;w;p;w;o;p;n;y;p;e
x;y;n;;a;f;;b;n;e;r;s;y;w;;p;w;o;p;n;y;p;e
x;s;w;t;a;;;b;n;e;;s;s;w;;p;;o;p;;;g;e
;y;w;t;p;f;c;n;;;e;s;s;w;w;p;w;;p;k;s;;p
f;y;n;t;l;f;c;b;w;e;;s;y;;;p;;o;p;k;y;p;e
f;s;n;;p;f;c;n;k;;;s;s;w;w;;w;o;p;k;s;g;p
x;f;w;f;n;f;w;b;k;t;;f;s;w;w;;w;o;e;k;s;g;e
;y;w;;a;;c;b;k;e;c;s;s;w;w;p;w;o;p;k;s;m;e
;f;n;f;n;f;;n;p;e;e;s;s;w;w;p;w;o;p;k;v;u;e
x;;y;t;l;f;c;b;;e;c;s;s;w;;p;w;o;p;n;s;m;e
f;s;w;t;;f;w;n;p;t;b;s;s;w;w;p;w;o;p;u;;d;e
x;s;y;t;a;f;c;b;n;e;c;s;s;w;w;p;w;o;;k;s;;e
f;;g;f;n;f;w;b;p;t;;s;f;w;w;p;w;o;e;k;s;g;e
x;y;w;t;p;;c;n;n;e;e;;s;w;;p;w;o;p;;s;g;p
x;y;y;t;a;f;c;b;p;e;r;s;y;;w;;w;;p;k;s;g;e
;f;;f;n;f;w;b;n;;;s;s;w;w;;w;o;;;a;g;e
x;s;w;t;a;f;c;b;w;e;c;s;s;w;;p;w;o;;k;s;m;e
b;y;y;t;l;f;c;b;g;e;;s;s;w;w;p;w;o;p;n;;m;e
f;f;g;f;n;f;c;n;g;e;;s;s;;w;p;w;o;p;n;v;u;e
;;y;;l;f;w;n;p;t;;s;s;w;w;p;w;o;p;u;v;d;e
x;s;y;t;a;f;c;;g;e;;;s;w;w;p;w;;p;;n;m;e
f;;n;f;n;f;c;n;;e;e;s;s;w;;p;w;o;p;n;y;u;e
;f;g;f;n;;w;b;;t;;f;s;w;w;p;w;o;e;n;s;g;e
x;y;y;t;l;f;c;;p;e;r;s;y;w;w;p;w;o;p;k;s;p;e
f;s;w;t;l;f;w;n;p;t;b;s;s;w;w;p;;o;p;n;v;d;e
;;y;t;l;f;c;b;k;e;c;s;s;w;w;p;w;o;p;;s;g;e
f;;y;t;a;;c;b;p;e;r;s;;w;;p;w;o;p;k;y;p;e
x;y;;t;p;;c;n;k;e;e;s;s;w;w;;w;o;p;k;v;;p
x;f;w;t;l;f;w;n;w;;b;s;s;w;w;p;;o;p;u;v;d;e
x;s;w;t;l;f;c;b;w;e;;s;s;w;w;;w;o;;;n;g;e
x;y;y;t;;f;;b;g;e;c;s;s;w;w;p;w;o;;;n;m;e
b;;;t;;f;c;;g;e;c;s;s;w;w;p;w;o;p;n;s;g;e
x;s;y;t;;;w;n;w;t;b;s;s;;w;p;w;o;p;u;v;;e
x;s;y;t;a;f;w;n;n;t;b;s;s;;w;p;w;o;p;u;v;d;e
x;f;w;f;n;;w;b;n;;e;f;s;w;w;p;w;o;e;k;s;g;e
b;;w;t;a;f;c;b;w;e;;s;s;;w;;;o;p;n;s;m;e
x;y;w;t;p;f;c;n;w;e;;s;s;w;w;p;w;o;p;k;v;g;p
x;;y;t;a;f;c;b;g;e;c;;;w;w;;w;o;p;;n;g;e
;s;g;f;n;f;w;b;k;t;e;s;f;w;;p;w;;e;k;;g;e
x;s;n;;p;f;c;n;n;e;e;s;s;w;w;p;w;;p;n;s;g;p
b;y;w;t;a;f;c;b;w;e;;s;s;w;w;p;w;o;p;k;n;m;e
x;s;w;t;;;c;b;k;e;;s;s;w;w;p;w;o;p;k;n;m;e
f;f;;t;l;f;w;n;;t;b;s;s;w;w;p;w;o;p;n;v;d;e
x;s;y;t;a;f;c;b;k;e;;s;s;w;w;p;w;o;p;k;n;g;e
b;y;w;t;;f;c;;w;e;c;s;s;w;w;p;w;o;p;k;n;g;e
x;y;n;t;a;f;c;b;;e;;s;y;w;;p;w;;p;n;;g;e
;s;;t;l;f;c;b;w;e;c;s;;w;w;p;;o;p;n;s;g;e
;;n;f;;f;;n;;;;s;s;w;w;p;w;;p;n;v;;e
x;s;y;t;l;f;c;b;;e;;s;s;w;w;p;w;;p;n;;g;e
x;y;y;t;l;f;c;b;w;e;r;s;y;w;;p;w;o;p;n;;g;e
x;s;;t;p;f;c;n;w;e;e;;s;w;w;p;w;o;p;n;s;g;p
;s;w;;a;f;c;b;g;e;c;s;s;;w;p;w;o;p;n;n;;e
x;s;y;;a;f;;b;w;e;;s;s;;;p;w;o;p;;;m;e
;y;w;t;;f;c;b;k;e;c;s;s;w;w;p;w;o;p;k;n;g;e
x;y;y;t;a;;;b;n;e;r;s;y;;w;p;;o;p;n;;g;e
f;y;y;t;a;f;c;b;w;e;r;s;y;w;w;p;w;;p;k;s;g;e
x;y;;t;;f;c;b;k;e;c;s;s;w;w;p;;o;p;n;;m;e
s;;g;f;n;;;n;g;e;e;s;;w;w;p;w;o;p;k;v;;e
f;f;n;;n;f;c;n;n;;;s;s;w;w;p;w;;p;k;y;;e
s;f;g;;n;f;c;n;n;e;e;s;s;;w;;w;o;p;k;v;u;e
x;y;w;t;a;f;;;n;e;;;s;w;w;p;w;o;p;;n;m;e
;s;w;t;p;f;c;;;e;e;s;s;w;w;p;w;o;p;k;s;u;p
x;s;g;f;n;f;w;b;;t;e;s;f;w;w;p;w;;e;k;s;g;e
x;y;y;t;l;f;c;b;g;e;;s;s;;w;p;;o;;k;s;g;e
x;y;w;t;p;f;c;n;k;e;e;s;s;w;w;p;w;o;p;n;;g;p
x;s;y;t;a;f;c;;g;;c;s;s;w;w;p;w;o;;k;n;m;e
x;s;n;;p;f;c;;p;e;e;s;;w;w;p;w;o;p;k;v;u;p
b;;;t;l;;;;n;e;;s;s;w;w;p;w;o;p;k;n;m;e
b;y;w;t;;f;c;b;g;e;;s;s;w;w;p;w;o;p;k;s;m;e
;y;;t;p;f;c;n;p;e;e;s;s;w;;p;w;;p;n;s;g;p
x;s;n;;p;f;c;n;;e;e;s;s;;w;p;w;o;p;k;s;;p
x;s;g;f;n;f;w;b;n;t;e;s;f;w;w;p;w;o;e;n;a;g;e
;y;n;t;l;;c;b;w;;r;s;y;w;w;;w;;p;n;y;g;e
f;f;w;f;;f;;b;;t;;;;;w;;w;o;e;n;a;g;e
f;y;n;t;l;f;c;;;;r;s;y;w;w;p;w;o;p;n;s;p;e
b;y;w;t;l;f;c;b;w;e;c;s;s;;w;p;;o;p;k;s;;e
;s;;;a;f;c;b;n;e;c;s;s;w;w;;w;;p;;n;g;e
;s;g;f;n;f;w;b;n;t;e;s;f;w;w;p;w;o;;n;s;g;e
f;y;n;t;a;f;c;b;n;e;r;s;y;;w;p;w;o;p;k;y;g;e
x;s;w;t;l;;c;b;w;e;;;s;w;w;p;w;o;p;k;s;m;e
f;f;g;f;n;f;;n;n;e;;;s;w;w;p;w;o;p;k;v;u;e
f;s;n;f;n;f;w;b;h;t;e;f;s;w;w;p;w;o;e;n;a;g;e
x;f;g;f;n;f;;;n;t;e;s;f;;w;p;w;;e;;s;g;e
f;s;w;f;n;f;w;b;p;t;e;s;f;w;;p;w;o;e;;;g;e
x;;w;t;;f;c;n;;;e;s;s;;w;p;w;o;p;n;s;u;p
x;y;y;t;l;f;c;b;p;e;;s;y;w;w;p;w;o;p;;s;g;e
b;s;w;t;;;;b;g;e;c;s;s;w;w;p;w;o;p;k;s;g;e
;f;g;f;;f;w;b;p;t;e;s;s;w;w;p;;o;e;k;a;g;e
b;y;;;l;f;c;b;g;e;c;s;s;w;w;p;w;o;p;k;s;g;e
b;s;y;t;a;f;;b;n;e;c;s;;w;w;p;w;o;p;n;n;m;e
s;f;;f;n;f;c;;n;e;;s;s;w;w;p;w;o;p;n;y;u;e
;y;y;t;l;f;c;b;p;;;s;y;w;w;p;w;o;p;k;s;;e
;s;;t;;f;c;b;w;e;;s;s;w;w;;w;o;p;n;n;g;e
x;f;w;t;l;;w;n;;t;b;;s;w;w;;w;o;p;u;v;d;e
f;y;;t;a;f;c;;n;;r;;y;w;w;p;w;o;p;k;s;p;e
f;f;g;f;n;;c;n;p;e;;s;s;w;w;p;;o;p;k;;u;e
x;;w;t;;f;c;b;g;e;c;;s;w;w;p;;o;;;s;m;e
f;f;y;t;l;f;w;;w;t;;s;s;w;;p;;o;p;;v;d;e
s;f;g;f;n;f;c;;p;e;e;s;;w;w;p;w;o;p;k;y;u;e
b;y;w;t;a;f;;b;g;;;;;;w;p;w;o;p;;s;g;e
b;;w;t;a;f;c;b;k;e;c;s;;w;w;p;w;o;p;k;n;g;e
f;f;n;f;n;;w;b;n;t;;s;s;w;;p;;o;e;n;s;g;e
b;y;y;t;a;f;c;b;;e;c;s;s;w;w;p;w;o;;;n;m;e
x;;n;t;;;c;b;n;t;b;s;s;w;g;p;w;o;p;k;;d;e
x;y;n;t;l;f;c;b;n;e;r;s;;;w;p;w;o;p;k;s;;e
x;y;n;t;a;f;;b;;e;;s;y;;w;p;;o;p;n;s;g;e
;y;y;;;f;c;b;;e;c;s;s;w;;p;w;o;p;;s;m;e
f;y;;t;a;f;c;;p;;r;s;y;;w;p;w;o;p;k;s;g;e
x;;y;t;l;;c;b;n;e;;s;s;w;;p;;o;p;k;n;m;e
x;s;n;f;;f;w;b;h;t;e;s;s;w;;p;;o;e;;s;g;e
x;y;;t;a;;;b;g;e;c;;s;w;w;p;;o;p;k;s;;e
;y;;t;l;;c;b;w;e;c;s;s;w;w;p;w;o;p;k;n;;e
x;y;n;t;a;f;;b;n;e;r;;;;w;p;w;;p;n;y;g;e
f;y;;t;l;f;c;b;w;e;;;y;w;w;p;;o;p;k;s;p;e
