class;cap-shape;cap-surface;cap-color;bruises;odor;gill-attachment;gill-spacing;gill-size;gill-color;stalk-shape;stalk-root;stalk-surface-above-ring;stalk-surface-below-ring;stalk-color-above-ring;stalk-color-below-ring;veil-type;veil-color;ring-number;ring-type;spore-print-color;population;habitat
p;x;y;g;t;f;f;c;n;o;t;e;;s;;w;p;n;n;e;h;y;l
e;x;;g;t;n;f;c;b;u;e;b;y;s;w;p;p;w;n;f;y;v;d
p;;s;y;f;;f;c;n;g;e;b;;s;g;;p;w;o;e;w;v;u
e;f;y;w;f;y;f;c;b;w;e;b;s;;b;e;p;;n;l;;v;g
e;x;s;b;f;n;f;c;b;n;e;e;s;s;p;y;p;;o;n;w;n;d
e;f;y;u;;c;f;c;n;n;e;b;s;;w;w;p;w;;p;y;n;g
e;s;f;n;;;f;w;n;h;;b;k;k;c;p;p;o;t;e;b;v;u
e;f;g;e;t;m;f;c;b;w;t;b;k;k;;c;p;o;o;p;n;y;m
p;k;s;e;;f;f;c;b;k;t;b;;;g;;p;w;o;p;h;n;w
e;k;f;u;f;n;f;c;b;k;;;;y;c;;;w;t;e;w;v;l
p;f;s;g;;c;f;c;n;;e;b;y;y;w;w;p;o;;p;k;;d
p;k;s;n;f;c;a;c;n;k;t;;;s;w;w;p;w;n;p;o;;d
e;;y;e;t;n;f;c;b;;t;c;;s;p;p;p;w;o;p;k;a;
e;k;g;e;f;n;f;c;b;g;e;e;s;f;w;w;p;w;;p;k;n;
e;x;s;w;t;n;;w;b;p;t;c;;y;n;b;p;w;o;p;;s;l
e;f;y;n;t;n;a;c;n;w;t;c;s;k;n;w;;w;o;p;;;p
p;x;;;f;l;f;w;b;;t;b;y;s;n;w;p;w;o;l;w;v;p
e;f;f;y;f;n;f;c;;b;e;r;k;;n;;p;w;;e;w;a;d
e;s;s;n;t;a;f;;n;o;e;;y;f;n;;;w;o;p;k;v;l
e;f;f;w;t;f;f;c;b;p;t;e;s;s;g;o;p;w;t;e;y;n;d
e;;f;;;;f;c;;y;t;b;s;k;w;y;p;;;n;n;y;
p;;s;w;t;f;f;c;b;p;;c;s;f;w;w;;w;o;;w;v;l
e;x;f;n;t;;f;c;b;g;;;s;;y;w;;w;t;l;h;v;
e;f;s;;f;;;w;n;h;t;e;k;;g;w;p;w;o;;n;v;w
e;b;f;n;f;s;f;;b;p;e;e;k;k;n;n;p;;o;l;k;n;l
e;;;g;f;c;f;w;b;;t;;s;s;b;w;p;w;n;l;w;;p
e;x;f;;t;m;f;c;b;h;e;e;s;f;p;;p;w;o;n;;c;u
p;x;;g;f;y;f;w;b;n;t;c;k;k;p;w;p;w;o;e;y;;p
p;;y;n;f;;;;;b;t;;s;s;;p;p;w;o;e;w;;l
p;x;y;p;f;f;f;c;b;n;e;b;k;;b;w;p;w;o;;n;s;l
e;;f;p;f;n;f;w;b;b;e;;y;y;w;p;p;w;n;n;n;a;g
e;k;f;e;f;;f;c;n;b;t;;k;s;y;n;;;;p;b;y;g
e;k;s;e;f;n;f;c;;w;e;;s;s;w;;p;w;o;;h;;l
e;f;y;c;f;f;f;c;b;y;t;e;s;s;w;w;p;n;o;l;n;v;u
p;f;f;w;f;f;f;c;n;h;e;r;k;y;n;n;p;;o;p;h;y;d
e;x;g;w;t;n;f;w;b;k;e;;;y;;;p;w;o;e;u;a;l
e;x;f;y;f;n;f;;b;y;t;r;s;y;w;e;p;w;o;;b;s;l
p;f;s;p;f;y;a;w;n;n;t;;s;s;p;g;p;o;t;e;h;v;u
p;x;f;e;t;s;f;c;n;e;e;;;y;c;;;w;o;f;n;;d
e;b;s;g;f;n;a;c;n;p;t;r;k;s;p;p;p;;;f;n;a;w
e;x;s;;f;f;;w;n;k;e;b;s;s;p;g;;y;o;f;k;a;d
e;s;f;r;f;n;f;;n;h;t;b;f;f;;w;p;w;o;n;h;v;d
e;b;s;e;f;a;;c;b;h;t;b;s;k;p;;p;w;;e;u;v;u
e;;;n;f;c;a;c;n;w;t;b;s;k;w;g;p;w;o;e;h;v;
p;;s;y;f;y;f;c;n;k;e;;s;s;c;w;p;n;t;l;k;v;l
e;s;s;w;;p;;w;b;h;t;c;f;f;p;;p;w;o;e;o;s;d
p;x;y;e;t;;;w;b;w;e;b;s;s;p;p;p;w;o;l;;c;d
e;x;y;;t;;f;c;b;b;e;;f;f;w;n;p;w;o;;k;;u
e;k;s;g;t;s;a;c;b;w;t;;;s;p;w;p;y;o;;;s;d
e;k;y;y;f;;f;w;b;p;e;;s;s;w;g;p;w;;l;n;n;m
e;k;;e;t;l;f;c;;y;t;r;s;s;g;e;p;w;o;p;w;v;l
p;x;s;b;f;y;f;w;b;b;e;;s;k;b;p;p;w;o;e;k;v;g
p;s;s;n;t;n;f;c;;r;t;b;s;k;b;o;p;w;;l;r;v;
p;x;s;g;t;n;f;c;n;h;t;;;s;e;o;p;w;t;e;k;v;d
p;k;f;n;f;;;c;;;t;;s;f;w;;p;w;t;l;w;v;p
p;f;y;g;f;f;f;c;b;e;t;b;k;s;c;p;p;w;;p;n;c;d
e;x;g;r;f;n;f;c;b;;e;c;k;k;w;w;p;w;o;e;r;;u
p;f;f;y;f;c;a;;n;w;t;;k;;p;w;p;w;t;e;n;y;d
e;x;f;g;t;n;f;c;n;p;t;b;s;f;o;e;p;o;o;e;k;;p
p;x;s;n;f;l;f;w;n;e;t;e;s;y;e;g;p;w;n;f;n;s;d
p;x;s;b;f;;a;c;n;n;t;c;k;y;y;n;p;;o;;y;v;d
p;x;;u;t;y;f;c;n;n;t;r;k;s;p;w;p;o;o;l;o;y;d
e;x;s;g;t;l;f;w;b;o;t;b;;y;b;w;p;n;o;p;h;a;d
p;x;y;r;;f;a;c;;h;e;b;s;y;b;e;p;o;t;;h;y;d
p;x;f;n;t;f;f;c;b;p;;;s;f;n;e;p;w;o;f;;v;d
e;x;s;y;f;n;f;c;b;n;e;b;y;;g;n;p;w;t;;w;y;p
p;c;;b;f;;a;;b;b;t;r;;s;p;e;p;w;o;n;r;v;w
e;k;s;p;f;;f;w;b;b;e;b;k;s;g;y;p;w;;f;k;y;u
p;s;f;w;t;;f;c;;p;;;k;;w;n;p;;t;f;y;y;m
e;x;;c;t;n;f;c;n;g;t;b;;s;g;p;p;w;o;l;;y;m
p;x;y;c;;p;f;c;n;b;t;r;s;y;;p;p;w;o;e;w;v;d
p;f;y;r;f;;f;;n;h;e;c;f;s;e;w;;w;o;l;r;v;d
p;f;y;y;f;n;f;;b;h;e;b;k;k;;b;p;n;o;l;r;c;d
e;s;g;g;t;;f;c;;o;e;b;y;s;n;;p;w;o;e;k;v;d
e;b;y;n;f;n;f;;;n;t;b;s;k;w;;p;w;;l;w;n;d
e;x;g;u;t;n;;c;b;;e;;s;s;e;g;p;y;t;p;b;y;u
p;x;f;p;f;y;f;w;b;u;e;e;k;f;e;w;p;w;t;p;w;y;m
p;k;s;;;a;;c;b;p;;;s;k;p;g;p;o;;p;k;v;g
e;f;f;;t;n;f;c;b;k;t;;k;f;g;n;;w;n;p;k;v;u
p;;g;g;t;f;;c;n;p;t;c;y;y;p;g;p;;t;;;y;
p;x;s;w;;f;f;;b;y;e;b;y;y;b;e;;;;n;;v;
e;x;y;;;;f;w;b;n;;;;s;w;w;p;w;o;p;n;y;p
e;f;g;g;f;y;;w;b;h;t;r;;s;;e;p;w;o;;;s;g
e;;g;n;t;;f;c;b;g;t;c;y;k;w;c;p;;n;e;w;v;
e;k;y;w;t;l;f;c;b;g;e;c;k;s;w;c;p;w;o;p;k;n;
e;f;y;w;t;f;;w;b;;t;;y;s;w;;;;o;p;n;c;
e;k;s;w;t;n;f;c;b;p;e;;s;;g;;p;w;o;p;o;y;p
p;c;f;n;f;y;f;c;n;g;t;c;k;s;c;;p;w;o;;h;c;g
p;;;w;f;;f;c;;b;t;;s;;w;w;;w;o;l;k;;m
p;x;;c;f;f;f;c;n;b;t;;;k;o;p;p;y;t;p;k;v;
e;k;s;n;f;;;c;b;y;;r;s;s;w;c;p;w;o;n;r;;g
e;k;f;c;f;n;;c;n;p;t;;y;k;b;w;p;w;t;p;h;y;p
p;x;s;b;;s;f;c;n;y;;b;k;k;n;p;p;w;o;e;;v;
e;c;f;w;f;m;f;c;b;b;e;c;s;s;g;;p;w;;;h;v;w
p;x;g;e;t;f;f;;n;b;t;;s;;n;p;p;w;o;e;n;y;d
p;b;s;e;f;p;f;w;;e;e;b;s;s;g;p;p;w;n;l;b;a;w
p;f;g;u;;f;f;c;;;e;b;y;s;n;w;p;o;t;;r;v;d
p;;f;n;;a;f;c;b;o;e;;s;s;p;w;;n;n;e;y;y;d
p;c;y;w;;f;f;c;b;;t;;s;k;w;;;y;o;p;k;v;d
p;x;g;c;f;f;a;c;n;b;;b;s;s;w;w;;w;o;;k;;g
e;x;s;w;t;a;;c;b;;t;c;s;f;;;p;w;o;;h;y;
p;x;y;y;t;s;a;;n;b;t;;f;y;c;g;;w;o;n;k;c;m
e;x;f;;f;l;f;c;b;b;e;c;f;s;w;w;p;;o;l;n;v;
e;c;f;y;f;n;a;c;n;p;e;;k;s;;w;p;w;o;p;w;s;m
p;k;y;g;f;f;f;c;;g;;b;k;s;;w;p;w;o;n;w;a;u
e;;s;w;f;;f;w;b;n;t;b;f;f;e;;;w;o;e;n;a;g
e;f;g;w;f;n;a;c;n;k;e;;f;f;w;n;p;;o;e;y;n;u
p;s;g;;f;;a;;n;h;t;b;s;s;w;w;p;w;o;n;w;n;d
e;f;;g;t;f;f;c;b;;t;b;;f;g;b;p;o;o;p;u;c;u
e;;y;n;;;f;;b;p;e;;f;k;w;b;p;w;o;e;w;c;g
e;k;f;n;t;;f;w;b;g;t;b;s;k;;;p;;t;f;;s;m
p;f;s;n;f;s;f;c;b;b;e;b;f;s;w;;p;o;o;e;n;v;g
e;x;s;;f;f;a;c;b;n;t;b;k;;n;c;;w;;l;h;a;g
e;k;s;;f;c;;w;b;w;t;b;s;k;;w;p;n;n;p;n;;d
p;c;y;n;t;m;f;c;;o;e;;y;k;;e;p;w;o;f;;v;d
p;k;y;u;f;y;f;c;n;g;e;c;;k;y;o;p;w;o;e;w;;u
e;c;f;c;f;n;f;c;b;b;t;e;s;y;w;w;p;w;;e;n;a;g
p;x;;;t;f;f;c;b;g;e;b;f;k;w;p;p;w;o;p;n;v;
p;b;s;r;t;l;;c;b;p;t;c;s;;w;b;p;w;t;p;b;;w
e;f;y;g;t;y;f;w;n;;t;e;s;s;;w;p;w;o;;w;y;u
p;f;g;y;f;f;f;c;b;;t;r;s;s;g;w;p;w;o;p;h;s;d
p;k;g;n;t;;f;c;n;b;t;b;k;s;b;p;p;y;o;p;n;y;d
e;k;y;p;f;;f;w;b;u;t;;s;s;w;c;;w;o;p;k;v;u
e;;y;g;f;m;f;w;b;n;t;;k;s;p;w;p;n;;p;h;s;g
p;c;s;p;f;a;f;c;n;g;;b;s;s;c;p;;w;o;;w;s;p
p;f;y;u;;;;c;b;w;e;e;s;s;w;b;p;w;n;;h;a;d
p;k;f;g;t;f;f;c;b;n;e;b;s;k;;p;p;w;o;e;h;v;w
e;x;y;g;t;n;f;w;b;n;;;s;k;w;;p;;o;e;w;s;d
e;x;s;y;t;n;f;;n;p;e;;y;s;o;p;p;w;;;w;y;m
e;f;;y;f;a;a;c;b;p;e;;s;;w;g;p;;o;l;k;c;d
p;x;y;w;t;y;a;c;b;b;e;b;s;s;w;w;p;y;o;p;;s;d
e;k;s;y;f;n;f;w;b;e;t;b;s;s;c;w;p;w;n;l;k;v;d
e;x;f;g;f;y;f;;b;r;e;r;;s;g;;p;w;o;e;w;n;l
p;x;y;g;f;m;f;c;b;u;;;f;s;p;p;p;w;o;p;w;y;g
e;x;s;b;f;f;a;w;;b;t;b;s;s;;e;p;w;n;e;w;v;
e;k;y;g;f;n;;c;b;g;t;;;s;w;p;p;w;t;;y;v;p
p;;f;p;f;;;c;b;h;t;;f;s;p;y;p;w;o;;w;;
e;b;;g;f;;;w;n;w;e;r;f;k;n;o;p;y;t;;w;s;g
e;x;g;g;t;l;f;c;;b;e;b;k;s;w;p;p;w;o;p;;a;w
e;x;f;e;t;y;f;;b;g;e;;s;f;w;g;p;o;o;p;n;c;d
p;x;;r;f;f;a;c;b;e;e;e;k;;b;w;p;w;t;p;r;v;d
e;x;f;r;f;p;f;c;;p;t;b;;s;n;n;p;y;o;p;k;a;
p;x;;;t;c;;w;n;y;t;;;f;w;w;p;y;o;e;k;s;l
p;;;e;t;;f;c;b;p;e;e;s;s;b;n;p;w;o;p;;v;m
p;f;s;e;t;;f;c;;u;e;;k;k;o;g;p;n;o;l;w;a;d
p;x;y;c;t;p;f;c;b;n;;b;s;f;g;;p;;o;p;h;v;g
e;x;g;g;f;n;f;c;b;e;t;e;s;s;b;w;p;;o;p;;y;m
p;k;f;g;f;l;f;w;n;e;t;;s;s;e;p;;w;;l;b;v;w
p;b;g;;t;p;a;c;b;b;t;;y;k;;;p;w;t;l;b;v;w
e;b;s;w;f;n;;;n;g;e;;s;;o;e;p;n;o;p;y;;l
p;k;y;n;;m;f;c;n;p;;c;s;y;w;;p;;o;e;h;;d
p;k;y;p;f;y;a;w;n;b;t;e;f;;w;w;;o;o;e;w;v;p
e;c;f;e;f;n;f;c;;b;t;b;k;k;;b;p;;o;p;n;y;p
p;c;y;y;f;f;f;w;b;g;e;;k;;p;b;p;w;o;l;;y;g
p;f;s;b;f;f;;w;b;p;e;;k;s;n;n;p;w;o;e;y;v;p
p;f;;e;;f;a;w;b;w;;e;s;k;w;g;p;w;t;;;v;p
e;s;f;e;f;y;f;c;b;;t;c;f;s;p;n;p;w;;n;h;y;d
e;b;s;;t;l;;c;b;b;e;c;s;k;w;;p;w;o;f;n;;u
e;f;f;;t;n;;c;b;w;;c;s;s;w;e;p;w;;;w;c;
p;;y;c;t;y;a;c;b;;t;;;s;w;b;p;w;;e;w;;d
p;;y;;f;;a;w;b;n;t;b;;k;w;;p;w;o;;w;v;
e;x;;n;f;l;a;c;b;h;t;;y;;w;g;p;w;;p;y;v;d
e;b;f;c;f;n;a;w;n;k;;;k;;n;w;p;w;;p;;s;w
e;f;s;n;f;n;f;c;b;p;t;c;s;y;n;w;p;;n;n;w;c;
e;f;y;n;f;a;f;c;b;b;t;e;s;k;;n;;;o;;h;y;d
e;s;y;e;t;c;f;c;b;p;e;;s;s;w;w;p;w;o;;w;v;u
p;k;y;;f;f;f;c;b;k;e;b;k;y;o;w;p;o;;;w;v;p
p;k;s;g;f;f;f;c;;o;t;e;f;y;w;;p;w;t;e;;v;p
p;x;;g;f;f;;;n;h;;;f;k;b;b;p;w;t;f;h;y;p
p;;;g;f;f;f;;b;e;e;;k;k;n;p;p;w;o;;k;n;d
p;;;e;;;f;c;b;n;e;;s;s;;c;p;w;o;l;n;v;w
e;x;f;w;f;;f;w;b;h;t;r;s;f;p;w;p;w;o;e;;s;g
p;s;s;g;t;y;a;c;b;w;t;b;y;k;w;w;;o;o;;;s;p
e;f;y;n;f;m;a;;n;n;t;b;s;s;c;p;p;w;o;e;w;n;d
e;f;s;n;t;n;f;c;n;b;t;b;y;s;e;g;p;w;o;e;;s;m
p;b;s;g;;m;f;c;n;;e;r;s;k;w;;p;y;o;p;n;y;d
e;f;f;n;;n;f;c;b;r;;c;s;y;w;w;;w;n;l;;;d
p;f;y;y;f;n;f;c;b;k;t;;y;k;y;y;p;w;o;e;k;s;u
p;;f;p;;l;a;c;b;w;t;;s;s;;b;p;n;o;n;w;v;g
e;s;s;g;t;a;f;c;b;n;e;c;s;s;w;c;p;o;o;p;k;v;g
e;f;y;b;t;n;f;c;n;p;e;b;s;k;w;w;;;t;e;y;s;w
e;x;y;r;f;n;f;c;n;o;e;;k;k;w;e;p;w;n;l;n;n;l
p;x;f;;;f;f;;n;h;t;b;;k;w;o;p;w;t;f;h;v;w
e;x;g;e;f;n;;w;b;g;t;r;s;;e;;p;;n;p;o;y;
p;k;s;r;f;y;f;c;;w;t;r;s;s;w;b;p;w;o;p;h;v;g
p;f;y;n;t;f;f;w;n;e;e;;s;;y;p;p;n;o;e;u;v;g
p;;y;;t;;f;c;n;;t;e;f;y;e;w;p;w;o;p;;;
e;;y;b;t;c;f;c;b;;e;;s;;w;;;w;o;;;s;
e;b;g;e;f;n;f;w;b;o;e;e;s;s;w;p;p;w;n;e;k;v;d
p;x;y;e;;f;f;w;b;;;;k;k;w;n;p;w;o;e;y;v;l
e;f;f;c;f;s;f;c;b;b;t;;s;s;w;p;p;w;o;n;u;n;g
e;k;y;;f;f;f;c;b;p;e;r;s;f;w;w;p;w;o;p;n;s;w
p;x;s;;f;f;;c;n;b;e;;f;;n;w;;w;o;p;w;s;l
p;f;y;n;t;;f;c;b;;t;b;f;k;y;;p;n;t;l;u;v;d
e;f;;n;t;n;f;c;;o;e;b;s;k;n;n;p;w;t;p;k;;p
p;f;;b;f;f;f;w;b;w;;b;k;s;w;w;p;w;o;f;k;v;
e;f;f;n;f;n;f;;;y;e;b;s;;;w;p;w;t;p;r;;d
p;x;y;;;y;;w;;g;e;r;f;s;g;w;p;;;;h;n;d
p;b;y;n;t;f;f;c;;p;e;c;k;s;;p;p;w;o;e;w;y;w
e;x;y;n;f;f;f;w;b;e;e;e;s;;w;o;;w;o;p;k;a;d
e;k;f;u;f;l;a;w;b;k;t;b;s;s;c;o;p;w;o;p;;y;d
p;f;f;e;f;y;f;w;;k;e;b;k;f;;n;p;;o;e;w;;d
p;b;g;w;t;n;f;;n;n;e;b;s;;w;y;;w;n;n;h;a;g
p;x;y;;t;p;f;c;b;n;t;;k;k;w;y;;w;o;e;n;s;d
e;x;y;w;t;n;f;c;b;h;t;c;s;s;g;w;p;y;o;e;n;v;p
e;x;y;y;t;y;f;c;b;h;t;b;;;;w;;w;n;e;n;v;g
e;x;;;t;f;f;w;b;n;;;s;f;;o;;w;o;p;n;v;d
p;x;;e;f;s;f;c;n;b;t;;s;s;g;p;p;;o;e;w;v;l
e;b;;w;f;p;f;c;b;p;e;;s;k;g;w;p;w;o;n;h;;d
e;f;y;y;t;n;;;b;w;e;e;s;k;p;y;p;w;;l;o;y;p
p;f;f;y;f;f;;c;;w;t;b;k;s;g;w;p;w;o;l;w;;p
p;f;y;e;f;f;f;c;b;r;e;;s;s;w;w;p;w;n;;h;;
e;k;f;w;;s;f;;b;p;e;;s;f;e;c;p;w;n;;b;a;l
e;b;s;;;n;f;c;;b;e;b;s;;;;p;o;;p;k;;g
e;;s;y;t;a;;w;b;e;t;e;;s;n;w;p;y;;e;k;c;u
e;;g;g;t;n;a;w;n;b;t;e;;f;y;w;p;n;o;p;h;y;w
p;c;y;g;f;;f;c;b;;e;;s;s;e;g;p;w;o;l;b;v;g
e;k;y;g;t;n;a;c;n;g;;b;;s;;c;p;w;o;p;k;v;m
p;x;s;g;t;f;f;c;b;w;t;b;s;;w;w;p;;t;l;n;;l
e;s;f;n;t;n;f;c;;;e;;s;s;w;o;p;o;o;p;;s;
p;x;y;n;f;f;f;c;;y;e;;f;s;w;g;p;w;t;p;n;v;g
p;k;y;;f;y;a;c;n;;t;;k;s;w;w;p;w;o;e;w;v;l
p;f;s;e;t;f;a;c;n;b;e;;k;s;;p;p;o;o;e;r;y;p
e;;y;b;t;c;;c;n;k;t;b;s;s;e;w;p;n;n;p;;;g
e;x;s;;f;;f;w;b;n;t;e;s;;w;;p;w;o;e;;s;g
e;;f;g;t;n;f;c;;;e;r;s;s;c;w;p;w;o;p;w;v;u
e;x;s;y;t;n;a;c;n;r;;b;s;s;g;o;p;w;o;e;k;n;w
p;f;f;;t;y;a;c;;b;t;b;;y;p;g;;w;o;f;k;v;d
e;k;f;w;t;m;f;c;b;k;t;e;s;y;n;b;p;w;;e;h;;p
p;b;y;;;n;f;c;n;e;e;;s;s;p;o;p;w;o;n;r;v;l
p;f;y;n;f;a;a;c;n;h;;;s;s;b;p;p;y;o;p;o;;g
p;x;s;r;f;f;a;c;;p;e;b;s;s;o;p;p;n;o;p;o;v;l
p;s;f;n;t;s;f;c;b;b;t;;s;s;w;g;p;o;o;e;w;v;
e;x;s;g;f;c;f;c;n;p;;b;s;s;g;y;;y;n;e;w;n;
e;b;y;w;f;;f;c;b;b;e;b;k;y;n;b;p;o;n;;k;n;u
e;x;f;g;t;;a;c;b;;e;b;s;k;w;w;p;y;n;p;k;y;d
p;x;y;w;f;l;a;c;b;n;e;r;k;k;b;w;p;w;o;p;h;s;
e;b;y;c;;f;f;w;b;w;t;;k;f;;;p;w;o;e;u;s;u
e;f;f;g;f;n;f;w;n;p;e;b;y;s;;e;p;w;o;p;u;v;p
e;f;y;w;t;f;f;w;n;p;t;r;s;s;w;p;p;;o;p;n;v;w
p;c;s;e;t;f;f;c;b;w;e;b;;k;w;w;p;w;t;p;o;y;g
e;;s;;t;a;f;w;b;;e;c;s;s;g;p;p;;;p;;v;
p;x;;u;f;c;f;;n;w;t;b;k;s;g;c;p;w;o;p;y;v;d
e;f;f;;f;a;f;w;b;r;t;b;s;s;w;o;p;w;o;e;u;y;l
e;c;f;y;f;;;w;b;b;e;;y;k;e;;p;w;;;n;c;d
p;f;s;;f;s;f;c;b;;e;b;;;;n;p;w;n;e;o;c;g
p;x;y;;f;p;a;c;n;h;e;;f;s;g;g;p;o;o;p;;v;d
e;x;y;w;t;p;f;w;n;;e;e;y;;p;o;p;y;;p;w;a;w
e;s;f;y;;l;f;w;n;;t;b;s;s;w;w;p;n;o;p;h;;u
p;s;y;y;f;f;f;c;b;e;e;b;k;k;p;n;p;n;;l;k;y;d
e;f;f;e;;n;f;;n;;e;;k;f;y;b;p;;n;;w;a;
e;x;g;;t;n;;c;n;;;;k;y;p;;p;;;l;w;v;
e;s;;n;f;l;a;c;n;;t;;;s;p;g;p;w;o;p;;a;d
p;;s;r;f;p;;c;n;b;t;;k;k;w;;p;w;o;e;w;y;
p;f;y;g;t;c;f;c;b;p;t;;s;;w;w;p;n;o;l;k;v;
e;x;g;b;t;f;f;c;n;w;t;b;k;;p;p;;w;t;e;y;a;m
e;x;;;f;p;f;c;;w;;r;s;s;p;e;p;w;o;p;w;y;p
e;x;g;n;f;n;f;c;b;y;t;b;f;s;w;w;p;w;o;e;n;v;
e;k;f;g;t;n;f;w;b;p;t;b;s;s;p;w;p;w;o;f;n;;w
e;s;;n;;f;f;c;b;k;;b;k;k;w;w;p;n;o;e;u;;d
e;x;g;n;t;n;f;c;b;w;e;;s;f;e;e;p;w;;p;w;n;w
e;x;f;g;t;;f;c;b;g;e;b;y;k;g;w;p;;o;f;y;v;
e;;y;w;;c;f;w;b;;e;b;k;s;n;y;p;w;o;;n;v;d
p;x;y;e;f;s;f;c;n;b;t;b;y;k;e;p;p;n;o;e;r;v;d
p;x;;n;t;s;f;c;n;w;e;;s;s;p;b;p;w;o;;;c;p
e;s;g;n;f;p;;;;p;t;;f;s;;w;p;;t;p;k;s;g
p;f;f;;t;f;f;w;b;k;e;;;s;e;;p;w;o;f;k;v;m
p;x;s;y;f;a;f;;n;b;t;b;;f;o;w;;o;t;p;b;s;g
e;;y;e;f;n;f;c;n;p;e;;s;f;p;g;p;y;o;n;n;y;
e;k;f;u;f;n;f;c;b;n;e;r;f;k;p;w;p;w;t;p;n;s;
e;s;y;g;t;n;f;c;n;u;t;b;f;f;p;w;p;w;o;;w;v;d
e;c;y;;f;y;f;w;b;w;t;;s;k;y;w;;w;o;l;r;y;p
e;;;y;f;l;f;w;b;p;e;c;s;k;g;g;p;w;o;;b;n;g
p;x;s;w;t;f;f;w;n;p;t;b;s;s;;w;p;w;o;;k;v;
p;f;s;p;t;y;;w;b;w;t;;;;p;;p;w;n;;n;;p
e;x;f;w;f;n;f;w;b;e;e;;k;s;w;w;p;y;t;n;w;;
e;f;y;e;;n;a;;b;g;;b;;;p;w;p;w;o;;n;y;p
e;k;;n;f;n;f;c;b;k;t;e;s;s;w;e;p;o;o;n;k;v;d
p;f;f;y;f;;f;c;b;g;t;;f;s;;;p;w;o;;h;v;p
p;x;f;e;;y;f;c;n;b;e;;y;k;c;w;p;w;o;;k;v;p
p;x;f;w;f;s;a;c;b;y;t;b;s;s;;p;p;y;o;p;h;y;d
p;f;y;n;f;y;a;w;n;b;t;;f;k;w;p;p;n;t;e;w;;l
p;b;y;p;t;;f;w;b;w;e;r;s;f;w;w;p;y;o;p;y;v;l
p;x;;w;;f;f;c;b;p;t;;s;s;n;;;w;n;p;w;s;d
e;s;y;;t;n;f;w;;u;t;b;s;s;g;g;p;y;o;p;o;;
e;c;f;e;t;l;;w;b;b;;b;s;;w;n;p;w;;f;n;s;p
p;x;y;e;t;f;f;c;b;b;t;b;s;s;w;w;p;w;o;e;k;s;d
e;;y;y;t;n;f;c;b;g;t;e;s;k;w;e;p;w;n;p;;s;u
p;c;y;;t;f;f;c;b;h;;;k;s;w;w;p;w;t;l;o;n;p
e;f;y;w;t;p;f;c;n;b;;;s;k;w;;p;w;o;e;k;;d
p;s;g;n;;y;a;c;;r;t;b;k;k;w;g;p;n;o;p;h;;
p;x;s;e;f;f;f;w;b;b;t;e;f;;p;p;p;w;t;;;v;u
p;x;s;w;t;f;a;;b;;;;s;k;p;b;p;w;o;l;k;a;u
p;k;y;;t;f;f;c;n;h;t;;s;s;p;c;p;n;o;p;w;n;d
p;;s;b;f;f;f;w;n;w;t;;s;s;w;;p;;t;e;o;;d
e;x;s;n;f;c;f;w;b;h;t;r;f;f;w;w;p;y;o;n;k;y;g
p;k;y;w;f;f;f;c;n;y;;;k;;p;;p;o;n;e;r;v;m
e;b;s;g;t;;f;;b;h;e;b;s;s;c;p;p;n;t;e;w;a;p
e;f;y;b;f;n;f;c;n;u;e;e;s;s;g;;p;;;e;;v;d
p;b;f;n;f;;f;;n;n;;;k;s;g;w;p;w;o;e;;v;p
e;x;s;c;f;s;f;;b;k;e;r;;y;w;w;p;;o;p;;v;g
e;;;;f;f;f;w;n;b;;;y;k;w;p;p;w;o;p;h;y;p
e;;s;g;f;n;f;w;b;o;e;e;k;k;n;g;p;;n;p;y;n;
p;;y;e;f;l;f;c;n;u;t;;y;;p;o;p;w;o;l;n;v;g
e;f;f;e;t;n;f;c;n;u;t;;s;k;w;e;p;y;o;f;u;v;d
e;f;f;n;;;;w;b;o;e;r;s;s;g;c;p;n;o;l;h;v;l
e;x;s;r;;c;f;c;n;w;e;c;s;y;p;p;p;n;o;;;;
e;f;y;;t;;a;c;b;g;t;r;;y;;p;p;w;o;;n;y;g
p;k;f;n;t;f;f;c;b;b;t;r;s;s;b;b;;n;o;;;v;
p;x;y;e;;;f;c;n;;e;b;k;;o;;p;w;t;p;r;c;p
p;;f;r;f;f;;w;;o;t;;s;k;n;;p;w;o;p;o;c;
p;f;y;n;t;p;f;c;b;;t;e;s;s;e;w;p;w;o;e;k;y;d
e;x;f;e;t;m;f;c;b;k;e;b;s;f;w;b;p;w;t;;n;y;w
p;s;;c;;c;a;c;n;w;t;c;s;s;w;b;p;w;t;f;n;c;d
e;x;y;b;t;n;f;c;b;h;t;b;k;k;n;c;p;w;o;;n;v;p
p;;f;g;f;s;a;c;b;y;t;r;s;s;n;w;p;w;;p;h;s;m
e;s;g;y;t;n;f;c;b;h;e;e;y;s;w;w;p;w;o;f;w;;g
p;b;;w;f;l;f;c;b;y;t;b;y;;n;p;p;w;o;l;w;y;d
e;f;;n;f;n;;c;b;w;e;b;k;k;w;w;p;;o;p;k;n;
e;f;g;n;f;l;a;;n;b;;c;;s;c;;p;n;t;p;;a;m
e;s;;n;;f;f;c;b;k;t;b;;k;p;o;p;w;t;p;n;c;p
e;;y;g;t;n;a;c;b;r;t;b;s;k;b;y;p;y;o;e;w;s;u
p;;s;n;t;y;a;c;b;u;;;s;k;;;;w;o;;r;v;d
